0  122.379  87.4151
1  98.6737  74.215
2  90.6652  69.8919
3  87.1691  66.8633
4  88.9281  68.3353
5  82.8199  64.3001
6  82.8341  63.1581
7  80.1547  62.2618
8  73.6674  57.7354
9  71.1859  56.0972
10  66.301  53.8322
11  65.4959  54.2256
12  63.3458  52.8029
13  63.1773  53.014
14  61.448  50.3517
15  58.5236  48.2044
16  58.5915  48.5425
17  58.7696  47.7343
18  59.4191  50.8936
19  58.467  51.172
20  55.7261  46.1699
21  51.2989  45.1779
22  49.7025  45.7198
23  50.9924  46.4704
24  48.7491  44.2337
25  48.3882  43.898
26  51.5738  48.6853
27  42.922  40.9674
28  48.4414  45.6853
29  inf  inf
30  39.4093  38.9759
31  37.6123  36.608
32  39.3305  37.5309
33  36.2342  34.8743
34  36.7531  34.211
35  43.5353  39.2933
36  39.392  37.3507
37  39.1108  36.6387
38  33.7058  31.7011
39  31.6369  30.4948
40  35.4574  33.8078
41  32.263  31.7662
42  31.7906  32.073
43  31.9188  31.8975
44  29.0829  30.2393
45  37.1824  36.4757
46  29.9168  30.9637
47  36.2568  36.2666
48  28.3193  29.5534
49  27.5977  28.7252
50  28.9006  31.1146
51  28.8484  31.4237
52  39.4871  41.5302
53  34.1453  37.3684
54  36.2147  39.0723
55  36.9036  38.7681
56  29.0984  31.6737
57  35.9795  36.1701
58  26.4047  27.9541
59  30.1034  33.9896
60  33.1763  35.6564
61  33.9652  35.7895
62  33.7569  36.593
63  28.7681  31.671
64  39.5834  37.2709
65  30.6528  32.158
66  28.4834  31.5072
67  28.7689  30.8053
68  32.72  32.8181
69  31.2816  30.7561
70  27.1468  26.9576
71  29.4261  29.883
72  26.2337  27.2856
73  26.5309  27.4691
74  26.8441  28.6261
75  32.9831  34.1562
76  30.3639  32.2225
77  30.8566  32.884
78  32.2861  32.1355
79  27.8025  27.7848
80  23.1501  23.1866
81  22.6067  22.8249
82  22.5917  22.8445
83  30.2324  28.4192
84  26.0153  25.9943
85  23.4515  23.792
86  23.4091  23.6369
87  22.8228  23.4482
88  30.1518  29.3739
89  21.2502  21.2337
90  22.1523  22.5183
91  25.716  24.2701
92  22.3961  21.9027
93  20.7497  20.7374
94  21.0165  21.1777
95  19.3501  19.3306
96  18.519  18.588
97  18.6974  19.136
98  20.6577  22.5887
99  26.3148  26.0073
100  20.1382  20.8797
101  18.9446  19.9754
102  18.0914  18.0368
103  15.9445  17.4446
104  17.9152  20.2947
105  16.364  18.9819
106  18.7508  21.2765
107  18.5014  20.6738
108  17.4225  19.9186
109  16.5024  19.0204
110  16.693  19.7552
111  22.2864  25.0181
112  22.6357  25.9652
113  18.1627  21.971
114  18.6505  22.6788
115  16.7709  20.1153
116  26.0468  27.0697
117  19.8342  22.3026
118  20.812  22.3041
119  20.6506  21.4392
120  21.4937  22.8692
121  19.9214  20.8909
122  19.5615  19.5419
123  19.1326  19.8825
124  17.1447  15.8572
125  17.2505  18.3445
126  15.2876  15.1244
127  15.47  16.236
128  17.697  19.1822
129  16.725  17.9678
130  16.9612  17.3725
131  16.5404  17.6258
132  16.4279  17.5521
133  17.4442  18.405
134  16.8889  18.1363
135  15.1523  16.0299
136  15.7245  16.8638
137  16.0139  16.5261
138  15.9624  16.9219
139  14.8912  15.5399
140  18.1408  18.1453
141  14.7943  15.1144
142  12.5374  13.2861
143  12.4687  13.8002
144  13.4362  13.3247
145  12.4068  14.0118
146  10.8759  11.611
147  12.6624  14.4763
148  11.7522  12.9495
149  12.2463  13.9695
150  12.5945  12.5288
151  11.9703  14.1157
152  8.86646  9.89165
153  9.65398  9.30181
154  9.48202  10.4916
155  11.5961  11.7033
156  12.2478  13.2689
157  10.7038  11.8988
158  9.90171  10.9461
159  10.1715  11.3311
160  8.82257  8.85844
161  10.5237  10.5235
162  11.1789  11.8451
163  10.323  10.2534
164  12.5151  11.1839
165  11.8398  11.5462
166  12.4999  13.0934
167  12.8519  12.3474
168  11.7738  12.7448
169  11.5883  11.4579
170  12.0748  12.009
171  14.5927  12.4543
172  11.1034  11.7905
173  12.4062  13.6533
174  12.4547  12.9816
175  13.7551  12.8011
176  12.1661  11.3476
177  12.6125  12.6527
178  12.4522  12.8226
179  13.3555  13.678
180  13.5714  13.5145
181  12.9979  12.9187
182  13.6115  14.0693
183  13.6637  13.5144
184  12.5194  14.4891
185  14.2891  15.005
186  14.8003  17.395
187  12.7797  15.5082
188  13.1689  14.7583
189  11.1176  12.8001
190  10.4591  11.9185
191  10.7721  12.2402
192  10.5085  11.2405
193  9.83388  10.864
194  8.9191  9.97144
195  9.17947  10.4535
196  8.37714  9.23146
197  9.38539  9.77842
198  8.52628  9.43868
199  8.618  9.20875
200  7.38623  7.86914
201  7.88064  8.10816
202  8.70268  9.5903
203  8.82924  8.54413
204  7.99232  8.78392
205  8.41692  9.21704
206  8.08382  8.05328
207  8.6442  9.39507
208  8.20026  8.28967
209  8.1091  7.59091
210  8.12528  8.37134
211  8.06783  8.0744
212  8.89722  8.57408
213  8.21379  8.44814
214  9.68758  9.11362
215  7.99566  8.2386
216  7.10751  7.09982
217  6.93225  7.43357
218  6.90118  7.66901
219  6.84163  7.18425
220  6.76833  7.08716
221  7.19431  8.00494
222  7.44207  8.15114
223  7.59838  8.18994
224  7.79844  8.46563
225  7.95369  9.12978
226  7.37412  8.5357
227  7.58926  8.43937
228  7.61907  8.11461
229  7.08203  7.50273
230  6.41811  6.68982
231  7.19607  7.03327
232  7.04822  7.4527
233  6.5102  7.2536
234  5.73483  6.33842
235  5.98982  6.73609
236  6.48088  7.46068
237  6.69189  6.8411
238  5.76207  6.20344
239  6.85325  7.71974
240  6.35559  6.63874
241  6.02819  6.64094
242  5.47823  6.01797
243  5.64872  5.60264
244  5.52159  6.25464
245  5.30767  5.76334
246  5.92223  6.56937
247  5.63884  6.03376
248  5.9659  6.43411
249  5.5911  6.01999
250  5.79737  6.04781
251  5.51154  6.10532
252  5.1378  5.52799
253  5.51207  6.15216
254  6.03278  6.93149
255  6.7367  6.85203
256  5.56814  5.97639
257  5.29441  5.81783
258  5.39133  6.12826
259  5.77302  6.69224
260  5.08481  5.24684
261  5.0939  5.32111
262  5.321  5.0479
263  4.64108  4.53454
264  4.45905  4.55502
265  4.52925  4.80364
266  4.56239  4.91791
267  4.75451  5.17424
268  4.74085  4.74911
269  4.70199  5.18061
270  4.40278  4.65041
271  4.49301  4.86846
272  4.42246  4.62214
273  4.41778  4.76682
274  4.66328  4.94653
275  4.38522  4.75645
276  4.21165  4.37691
277  4.12362  4.40319
278  4.40401  4.33177
279  4.32911  4.57288
280  4.94669  4.78132
281  4.25897  4.57526
282  4.26122  4.55482
283  4.51754  4.59703
284  4.09895  4.48706
285  4.33252  4.95163
286  4.22405  4.78005
287  4.42388  4.98743
288  4.24837  4.82363
289  4.13441  4.69346
290  4.27158  4.59561
291  4.16712  4.7504
292  4.06162  4.48238
293  3.92657  4.28449
294  3.95385  4.04462
295  4.38824  3.98035
296  4.23573  4.41009
297  4.27939  4.3811
298  4.1133  4.31184
299  4.18167  4.37806
300  3.86954  3.8411
301  4.04731  4.21626
302  3.70316  3.78412
303  4.11432  3.97689
304  4.00642  3.99896
305  3.90734  3.60187
306  3.79966  3.7256
307  3.72548  3.68249
308  3.82458  3.77956
309  3.71349  3.60177
310  3.83135  3.77214
311  3.85477  3.88133
312  3.76087  3.72697
313  4.12523  4.19512
314  4.1204  4.21809
315  4.16384  4.24175
316  4.11356  4.14177
317  3.74627  3.63259
318  3.91076  3.72832
319  4.07824  3.94029
320  3.9386  3.93758
321  3.76952  3.75147
322  3.66683  3.71256
323  3.9652  3.93047
324  4.04842  4.04643
325  4.05034  3.85415
326  4.21564  4.18253
327  3.98269  3.89615
328  3.738  3.62198
329  3.71994  3.6491
