0  2271.04  3042.57
1  1211.21  1641.12
2  1011.33  1482.46
3  855.538  1299.46
4  758.885  1174.11
5  638.486  996.643
6  577.035  910.484
7  503.658  766.928
8  495.57  785.966
9  449.42  677.805
10  421.411  715.482
11  366.989  580.664
12  323.892  492.473
13  337.205  547.168
14  290.281  439.377
15  286.468  431.783
16  259.328  385.52
17  259.524  454.863
18  208.352  310.251
19  197.413  281.289
20  219.858  331.938
21  248.971  413.865
22  181.685  270.713
23  206.375  347.622
24  223.071  369.934
25  181.994  251.495
26  145.156  185.539
27  160.677  231.349
28  122.7  177.659
29  134.976  214.556
30  144.891  235.501
31  120.453  203.429
32  140.09  251.538
33  97.8134  140.143
34  124.899  234.161
35  130.168  213.709
36  134.092  213.174
37  112.912  174.369
38  106.282  171.938
39  110.648  200.64
40  96.6678  174.164
41  58.5634  88.3923
42  57.5705  82.34
43  47.7123  66.1028
44  86.8104  155.128
45  49.3339  74.3098
46  61.8266  85.1992
47  74.6158  122.386
48  48.0426  66.4635
49  54.2813  77.5043
50  75.0759  121.519
51  60.9266  89.1332
52  49.2865  73.2155
53  52.6154  82.3305
54  45.5805  63.0843
55  49.2948  63.3764
56  66.0464  97.6569
57  52.7344  63.3823
58  62.836  83.4631
59  56.5424  72.1775
60  49.9507  60.2623
61  54.4516  69.1009
62  59.8309  76.5018
63  48.4741  56.6281
64  60.2991  71.4363
65  80.69  108.334
66  45.4042  51.9856
67  53.6318  60.9593
68  47.4296  53.5366
69  50.6547  60.8684
70  61.7259  73.9618
71  49.5574  59.5148
72  46.1447  56.6434
73  47.3092  57.6002
74  46.0681  52.3643
75  51.224  67.4558
76  57.9308  73.3317
77  37.5685  45.3418
78  39.3216  46.3476
79  43.0409  45.5696
80  43.6819  47.7875
81  55.1317  67.0926
82  47.6169  53.8249
83  32.2429  38.9987
84  38.5673  46.3319
85  42.914  50.4706
86  36.7476  40.6744
87  37.6448  40.4086
88  49.5759  52.9259
89  41.2861  47.1444
90  48.2676  58.7979
91  54.9188  65.4938
92  47.5319  51.6824
93  39.1388  50.9797
94  50.6229  52.7169
95  48.852  53.7347
96  39.7722  49.5798
97  44.4272  53.3639
98  35.3765  50.9859
99  43.7412  56.3375
100  37.2738  44.6342
101  32.0889  35.4669
102  30.9235  36.769
103  38.1977  42.6877
104  28.2508  31.063
105  38.8431  44.6701
106  30.4616  33.5465
107  36.7164  46.9676
108  25.2675  38.2939
109  26.1084  42.1298
110  24.0877  34.8628
111  27.6688  34.267
112  27.1898  35.9889
113  35.5198  49.8627
114  29.8923  36.2552
115  29.0141  36.789
116  31.3254  38.2627
117  29.7785  44.3391
118  40.0766  49.1822
119  35.8071  48.2455
120  29.0673  45.6924
121  30.2637  45.4775
122  36.5852  45.6613
123  31.6245  36.7105
124  35.9217  38.488
125  30.481  31.5904
126  28.7144  33.3105
127  27.566  29.2392
128  27.5384  29.5111
129  31.9662  32.3113
130  34.0447  38.5354
131  26.8285  29.9943
132  32.7978  36.8925
133  29.3695  32.5051
134  28.7223  30.1235
135  27.6741  29.8213
136  23.7894  31.1121
137  23.9209  32.3684
138  33.8133  37.9168
139  25.6237  28.2895
140  32.5146  35.7574
141  23.883  25.0216
142  23.399  24.1008
143  21.0746  22.9892
144  21.8808  23.2197
145  25.1973  26.1125
146  20.0881  23.5442
147  24.9488  28.3192
148  26.6615  31.4793
149  28.5862  35.3897
150  28.0795  33.1611
151  29.2804  34.5263
152  23.8136  32.4629
153  27.3779  32.9492
154  27.1889  35.3977
155  26.4113  34.9923
156  20.6045  33.0506
157  22.9264  29.6551
158  27.4533  33.1621
159  30.2636  35.32
160  28.8679  32.8101
161  30.2805  31.8723
162  28.2584  31.1148
163  23.6999  29.9932
164  27.0579  30.5758
165  22.6101  31.0121
166  27.6758  32.9669
167  32.4734  37.6853
168  28.2524  33.3073
169  29.4559  35.62
170  21.9762  26.7398
171  21.9056  29.388
172  27.8066  32.8321
173  23.5883  30.3882
174  19.6798  27.3298
175  22.1217  26.5698
176  24.5105  28.5084
177  25.8498  33.7319
