0  811.736  914.518
1  681.874  1007.13
2  576.468  869.642
3  501.002  733.848
4  412.634  609.285
5  360.595  506.814
6  307.026  434.352
7  275.396  370.314
8  240.703  337.463
9  206.015  265.236
10  192.028  251.277
11  179.92  262.63
12  161.134  223.251
13  149.667  200.377
14  156.008  238.53
15  159.667  254.745
16  144.348  224.404
17  126.079  192.212
18  131.577  194.612
19  134.266  207.939
20  138.037  216.293
21  124.304  191.074
22  121.889  192.536
23  99.8054  152.927
24  116.042  196.066
25  90.6825  148.079
26  86.6328  142.208
27  78.6503  120.925
28  102.108  186.557
29  85.58  148.547
30  105.985  197.739
31  89.747  153.753
32  83.3259  143.768
33  80.646  144.664
34  70.0246  120.537
35  80.1479  149.079
36  66.4385  116.109
37  73.1244  131.087
38  70.3567  130.823
39  85.6584  161.283
40  66.7554  120.729
41  89.5703  178.568
42  84.7103  169.849
43  69.4647  124.415
44  57.8451  92.0305
45  67.9625  129.997
46  69.3635  128.064
47  59.1049  96.6817
48  81.0563  143.492
49  66.458  110.762
50  61.5755  103.578
51  60.9751  105.356
52  82.0025  151.596
53  69.0306  127.343
54  56.4625  101.544
55  57.9108  102.46
56  65.1083  120.134
57  67.3137  123.234
58  51.5815  83.4087
59  51.1851  81.6581
60  53.8176  90.8077
61  53.7172  92.0712
62  53.7123  89.9025
63  56.3143  98.5105
64  54.78  96.391
65  48.9646  79.5897
66  58.5999  99.8425
67  52.4554  83.4873
68  51.1276  84.3003
69  43.8316  69.7665
70  47.5473  78.4408
71  46.6496  77.6443
72  40.5933  60.8378
73  50.1396  82.1672
74  46.1533  74.5972
75  43.8281  69.3419
76  43.6954  68.5939
77  42.7196  68.4274
78  38.654  56.1911
79  35.1167  46.4472
80  37.6666  50.7634
81  37.4093  56.3254
82  42.1858  67.3744
83  36.7322  54.8402
84  46.7511  79.3007
85  33.2667  42.9297
86  34.0658  47.4231
87  39.886  63.9984
88  35.7309  51.8936
89  51.4865  95.749
90  57.9712  111.037
91  50.0771  85.7442
92  43.8875  70.1118
93  42.5032  67.9444
94  35.5593  52.9527
95  35.3007  55.6528
96  41.8537  68.6869
97  47.2415  78.9918
98  42.7127  62.5796
99  40.4824  62.253
100  37.9584  57.039
101  32.2684  45.2713
102  37.4283  61.173
103  35.3193  54.8775
104  39.1497  65.0836
105  41.9242  73.7026
106  38.4098  63.0568
107  35.4294  56.3845
108  39.1883  64.9864
109  37.0743  59.0464
110  39.7076  65.7752
111  40.4296  68.6526
112  41.9523  73.6174
113  32.6481  47.4304
114  32.4842  45.9725
115  35.0487  54.6995
116  36.2912  52.4161
117  32.0509  51.8774
118  31.8118  49.2755
119  30.9958  42.4997
120  34.6697  53.2317
121  32.2893  47.39
122  32.1934  47.9585
123  33.7819  54.1333
124  40.8031  69.7744
125  29.9361  45.4236
126  29.6637  43.929
127  32.6391  52.3493
128  32.0773  51.7283
129  31.422  43.5822
130  33.5325  51.2568
131  34.464  52.0029
132  32.3781  47.6477
133  31.0429  47.1006
134  31.4517  48.3889
135  34.6813  55.302
136  34.3662  53.5233
137  34.2014  55.7082
138  30.1359  48.1288
139  31.4267  53.6663
140  31.9872  52.1382
141  26.5273  38.6352
142  27.4099  41.1698
143  27.455  40.5557
144  30.2036  48.5269
145  28.6633  42.2653
146  29.8947  44.0208
147  33.0776  51.0545
148  29.1251  41.1376
149  29.4664  41.1213
150  36.7887  59.9458
151  30.6764  43.5993
152  28.4551  37.9331
153  28.8308  41.3175
154  27.3031  43.27
155  28.3966  42.1672
156  28.6616  44.4279
157  26.6024  42.5512
158  31.9259  55.9733
159  23.5469  35.8815
160  24.0563  36.0343
161  25.0398  37.1321
162  25.4013  36.6913
163  25.4135  39.9951
164  25.2939  38.4749
165  25.5034  37.9703
166  26.6877  41.686
167  25.3982  38.9864
168  24.0051  34.3588
169  25.0365  35.2624
170  23.3709  32.2686
171  23.6081  34.0941
172  24.6414  35.8766
173  26.2622  42.4198
174  25.6514  40.7709
175  27.7646  49.41
176  25.7363  44.1634
177  25.919  45.0006
178  24.8101  45.0384
179  24.0471  41.7393
180  24.0371  39.756
181  27.5285  50.8831
182  24.7795  41.4556
183  21.739  33.6166
184  23.3076  40.0416
185  21.5305  32.7719
186  22.6034  33.1386
187  24.4274  37.4293
188  24.2999  38.2478
189  24.2081  38.5384
190  21.9737  34.8932
191  20.2945  31.7619
192  20.1072  31.8678
193  28.902  53.8727
194  23.1633  39.4842
195  24.4317  42.0644
196  21.0539  35.8845
197  20.6124  34.5389
198  20.2691  33.7394
199  22.0461  34.9691
200  17.3971  25.7001
201  17.4451  26.868
202  17.5003  25.4554
203  17.9293  27.0874
204  19.0197  30.1586
205  18.2284  27.3614
206  18.965  31.3307
207  16.811  28.2847
208  16.1721  27.6566
209  16.6721  26.7795
210  17.3465  26.8587
211  17.5064  27.3307
212  18.6263  29.5982
213  17.0203  25.8436
214  18.3797  28.4492
215  16.6995  25.1313
216  18.3457  29.2246
217  20.2479  32.2082
218  18.9844  29.3719
219  17.8375  26.4263
220  15.6312  22.3034
221  17.8457  25.8775
222  16.4034  24.9661
223  17.5978  26.6354
224  16.1853  24.5037
225  15.9058  23.827
226  15.6522  23.3095
227  16.2593  23.8245
228  16.5286  23.7246
229  16.3383  23.17
230  15.8655  22.1385
231  17.7331  25.6662
232  15.0141  21.587
233  14.1511  19.6096
234  14.2778  19.0367
235  15.0637  19.533
236  16.634  22.6773
237  16.7267  22.8977
238  18.7236  26.9752
239  19.9006  30.2081
240  17.5765  24.933
241  17.7496  23.402
242  18.151  23.8365
243  16.5453  21.2444
244  17.2887  23.3459
245  15.9478  20.8178
246  16.4914  22.3565
247  15.9234  20.9158
248  14.2929  17.6531
249  16.8743  23.0807
250  15.3579  20.5677
251  17.0586  25.3348
252  20.4126  34.2127
253  15.008  18.6471
254  14.8316  17.4607
255  16.4179  23.5979
256  16.0483  23.3039
257  14.7636  20.9008
258  16.306  24.5352
259  16.0383  24.7584
260  14.2148  20.7607
261  14.0384  20.3864
262  14.9779  24.4299
263  12.8715  19.1846
264  12.8426  16.9511
265  14.5018  21.5553
266  14.9095  21.4874
267  17.1332  26.4486
268  16.61  24.3584
269  14.7716  20.859
270  17.2688  25.6124
271  17.4511  26.0947
272  16.7068  25.4374
273  14.2345  19.76
274  15.3881  24.1032
275  13.7198  22.3697
276  11.6636  13.937
277  16.1114  23.9008
278  19.7154  31.3965
279  16.1293  22.9795
280  12.9197  15.1917
281  13.5581  18.3843
282  13.739  17.7114
283  14.2404  21.2949
284  14.0464  20.7304
285  16.3758  26.342
286  17.4227  27.1652
287  15.7925  23.6262
288  14.8738  20.5885
289  16.2427  23.7989
290  14.9361  22.6817
291  19.2095  29.8552
292  16.9668  25.127
293  14.7762  20.4503
294  12.3899  16.7466
295  16.1716  25.3321
296  14.5979  21.7493
297  14.7478  22.0412
298  13.6918  19.3236
