0  2093.05  2288.38
1  766.882  1483.95
2  645.38  1563.89
3  540.463  1196.54
4  442.564  994.02
5  359.906  845.38
6  302.234  670.223
7  263.261  547.84
8  230.436  526.753
9  210.468  486.925
10  176.75  414.892
11  169.679  412.478
12  174.811  469.044
13  181.258  516.843
14  131.539  303.615
15  116.522  241.311
16  136.767  342.25
17  95.3779  165.37
18  97.3752  213.401
19  103.713  233.963
20  113.877  281.873
21  102.234  215.967
22  96.6591  198.983
23  98.6588  204.446
24  84.3796  184.133
25  78.1126  151.369
26  95.0719  237.455
27  84.2348  201.872
28  77.7881  173.412
29  75.9935  176.117
30  84.5816  215.573
31  97.3303  260.927
32  98.047  256.1
33  82.8499  195.411
34  83.632  194.797
35  80.9548  188.575
36  81.7591  197.527
37  81.1772  191.208
38  65.1702  128.857
39  90.5075  222.138
40  78.2665  181.479
41  61.6164  127.794
42  55.0736  104.436
43  81.6398  200.604
44  62.5357  143.151
45  105.83  291.38
46  92.5549  243.147
47  62.1034  139.012
48  90.8466  235.225
49  70.4457  169.662
50  72.5479  177.486
51  56.0503  124.866
52  46.4415  92.1775
53  60.6716  142.038
54  55.8584  127.506
55  53.434  118.821
56  84.0778  226.281
57  118.718  341.476
58  66.7427  169.647
59  75.9142  200.147
60  62.0937  153.886
61  58.2255  138.751
62  66.7488  164.973
63  53.8721  125.174
64  50.0717  111.576
65  60.5361  150.788
66  67.1239  170.628
67  64.1456  165.729
68  69.9053  187.404
69  46.365  107.315
70  47.5263  110.319
71  46.2841  105.443
72  72.6217  193.282
73  52.6393  123.734
74  53.9321  129.572
75  75.558  201.083
76  46.0176  103.86
77  41.3461  90.7526
78  34.4142  69.8166
79  44.5131  102.981
80  56.7497  142.828
81  50.0699  118.99
82  57.8084  143.709
83  43.4954  98.1331
84  49.7761  118.271
85  68.1463  175.857
86  52.8224  123.13
87  40.3278  82.5048
88  66.1642  166.165
89  74.6298  196.778
90  61.8785  154.147
91  48.0462  105.882
92  59.7686  141.958
93  56.7792  133.17
94  76.0584  195.877
95  44.1738  94.5866
96  44.2569  96.7482
97  67.4808  174.572
98  68.2728  176.378
99  85.5562  233.962
100  45.6521  102.979
101  47.3555  108.115
102  45.1226  105.396
103  60.5701  154.157
104  68.3653  179.443
105  71.0092  184.177
106  53.9939  126.53
107  79.0258  209.924
108  52.4295  128.446
109  45.6556  105.243
110  55.0284  133.321
111  63.077  154.439
112  63.213  155.09
113  59.2187  144.937
114  74.596  194.576
115  41.6253  95.2335
116  67.3923  180.151
117  64.6036  171.558
118  42.6142  99.9241
119  40.7822  96.5153
120  36.5785  83.78
121  50.5938  128.882
122  50.0599  127.64
123  43.7283  109.862
124  31.924  70.4784
125  34.3304  79.6926
126  34.8607  81.0917
127  35.8712  80.9742
128  38.0707  91.051
129  41.1965  103.419
130  41.7326  105.088
131  42.2465  104.748
132  33.3456  76.7856
133  31.3936  69.0943
134  29.5977  64.3528
135  28.6583  61.7743
136  31.3841  69.9388
137  34.3115  79.0418
138  25.3833  48.9143
139  31.8964  70.1558
140  47.2195  118.254
141  29.0344  60.2969
142  24.7789  43.5819
143  41.3527  94.73
144  28.7391  56.4734
145  38.1236  83.9594
146  25.3381  46.8982
147  29.3414  60.7965
148  38.216  86.6981
149  27.07  50.4102
150  32.2079  64.8453
151  23.4841  39.3183
152  23.2649  38.0611
153  32.9055  67.3367
154  30.4761  61.3672
155  25.4431  45.788
156  19.8454  32.1934
157  20.0884  35.1635
158  27.0048  57.9036
159  18.2727  29.7224
160  27.1746  56.5753
161  28.7685  60.8532
162  20.8041  36.3436
163  26.727  54.1829
164  31.0449  68.9421
165  36.8408  85.7114
166  38.2309  90.1852
167  24.0086  45.5753
168  24.4251  45.5551
169  18.747  30.6185
170  18.9925  29.9414
171  21.5121  38.5124
172  18.1455  28.6766
173  24.6167  48.5856
174  25.0495  47.0796
175  35.0874  76.8794
176  34.9917  78.3969
177  22.0945  38.1713
178  24.8741  45.9704
179  29.5193  58.944
180  18.2876  28.4236
181  30.9741  62.5958
182  21.4578  35.737
183  26.9062  52.5407
184  23.7515  40.0788
185  33.3048  71.5886
186  15.9677  22.1261
187  22.2903  36.9478
188  20.0065  32.6379
189  22.0105  40.1091
190  18.2414  29.5639
191  18.0779  31.3781
192  23.7503  49.8961
193  25.652  57.1199
194  18.0266  35.0653
195  16.8105  30.0319
196  14.1001  22.6996
197  16.5054  30.6544
198  15.887  25.3954
199  16.9769  29.1854
200  14.2  20.5023
201  16.5  24.3299
202  20.3108  38.4226
203  14.4221  22.5508
204  13.8843  21.1001
205  13.8285  22.5103
206  15.567  26.5494
207  15.1962  24.705
208  14.8546  23.2464
209  17.5238  29.666
210  19.8586  35.7178
211  24.6901  49.6812
212  17.8254  30.173
213  16.6199  25.0179
214  22.2424  42.7073
215  18.3767  28.7063
216  15.8553  22.5952
217  23.216  43.439
218  21.019  36.8528
219  20.8146  39.6837
220  17.6136  28.4839
221  14.7006  21.6627
222  15.6335  25.4863
223  16.6277  28.8794
224  14.3177  21.454
225  14.2592  21.5673
226  13.8704  20.669
227  12.8113  19.2554
228  12.8048  21.741
229  13.0699  22.0425
230  14.0335  22.9734
231  15.9721  28.8649
232  14.8728  27.1634
233  15.4734  30.4104
234  12.205  20.2134
235  12.6656  20.4947
236  16.3216  32.2011
237  13.4352  22.1742
238  14.778  25.8547
239  15.4037  24.7198
240  15.8377  25.8838
241  13.7162  20.9418
242  14.6974  24.0185
243  16.2718  28.8647
244  15.201  26.3052
245  12.8334  19.8378
246  15.6841  30.2447
247  11.4204  18.4933
248  12.2623  20.0305
249  15.7024  29.8805
250  13.6654  23.5945
251  11.8904  18.8411
252  12.7813  22.1206
253  20.119  45.9657
254  10.7817  18.0586
255  11.1886  19.6253
256  11.5475  21.3729
257  12.0618  21.6553
258  11.0539  19.1466
259  12.7396  23.2241
260  12.1117  21.3958
261  11.6833  21.5643
262  13.1367  25.2772
263  18.9402  41.8417
264  16.9423  37.0967
265  20.5632  48.1968
266  20.9987  51.1481
267  13.2973  26.3933
268  14.6396  30.6655
269  11.8513  20.9909
270  20.4213  47.8821
271  19.5549  45.7581
272  19.2305  45.9674
273  17.7759  39.4467
274  14.7254  29.4835
275  12.7222  25.2016
276  13.0176  25.4148
277  13.4431  29.2531
278  14.4144  28.9685
279  14.3688  28.9199
280  15.845  33.6601
281  13.288  25.9425
282  14.355  29.1224
283  15.1111  31.1791
284  16.0631  34.736
285  11.0798  19.2395
286  17.0448  38.0177
287  14.3242  29.797
288  11.1433  19.5924
289  9.64549  15.694
290  11.482  20.7843
291  10.4197  18.2176
292  11.6839  21.2842
293  14.8725  31.6007
294  11.7074  22.0648
295  11.7796  22.0997
296  10.1708  16.7957
297  12.2928  22.5478
298  12.5243  23.4121
299  13.9665  28.7739
300  12.177  22.7831
301  12.9845  24.2565
302  9.2775  13.2481
303  9.70487  14.0837
304  9.00091  12.635
305  8.90206  12.2023
306  12.8063  22.7896
307  13.4554  25.8834
308  12.2559  22.7294
309  10.4133  16.3751
310  10.1507  17.1081
311  7.77154  11.0624
312  11.0144  20.593
313  10.2736  17.8988
314  10.1228  17.2943
315  11.5698  21.6589
316  8.35067  12.83
317  8.91076  13.7625
318  9.52546  16.6909
319  8.42747  12.1953
320  8.76724  12.4388
321  9.86819  15.5894
322  9.16293  13.9862
323  6.53839  9.44109
324  8.03818  13.8133
325  7.63197  12.5552
326  11.6824  23.9769
327  7.22807  11.1173
328  11.6253  25.0603
329  10.6017  22.3763
330  7.5125  13.2452
331  8.39181  16.0796
332  7.13569  11.9463
333  11.2882  23.8119
334  12.6783  28.1642
335  7.76045  12.4295
336  7.93842  12.6881
337  11.8776  25.8872
338  6.89888  9.53076
339  7.11197  9.33945
340  11.5123  23.4564
341  7.69303  12.5774
342  9.06811  17.6782
343  8.44769  15.1143
344  10.152  21.2001
345  7.00808  11.8013
346  6.28828  9.50899
347  7.63025  13.6509
348  7.65712  14.4754
349  7.09442  11.3129
350  7.12912  11.207
351  6.62573  9.40649
352  6.12602  8.67598
353  7.39272  12.955
354  8.17799  14.3616
355  8.38269  15.0945
356  8.35456  15.8543
357  6.10671  9.04705
358  7.25175  12.6116
359  10.9205  24.2686
360  9.339  19.3523
361  8.5413  16.3832
362  14.5753  36.1849
363  9.13099  17.6756
364  6.22643  8.93832
365  6.61565  10.4823
366  11.0141  24.6615
367  7.8287  13.6893
368  9.04834  17.9493
369  7.1277  12.0965
370  7.19406  11.6945
371  9.22819  17.532
372  7.32739  10.5912
373  9.12572  14.0777
374  10.2642  18.1053
375  7.62211  11.5263
376  8.05032  12.5475
377  8.41436  14.1222
378  7.57954  12.1337
379  7.74187  12.2725
380  8.60591  14.3536
381  6.705  9.04223
382  7.46862  11.1136
383  6.33555  8.2786
384  8.73223  14.9153
385  9.67728  17.5656
386  8.70568  14.2718
387  8.01031  12.8129
388  6.9481  9.4677
389  7.21765  10.2739
390  8.62718  13.951
391  7.42692  9.92928
392  6.60775  7.93026
393  10.608  19.9321
394  6.54942  8.41152
395  8.67352  14.6489
