0  12509.1  22541.8
1  7162.54  12920.7
2  4095.24  7386.37
3  2742.14  4959.95
4  1923.96  3447.82
5  1365.53  2385.26
6  1001.47  1720.56
7  656.583  1081.95
8  451.223  692.666
9  337.04  489.115
10  297.905  436.281
11  283.952  423.407
12  259.804  396.747
13  248.415  388.59
14  220.914  346.719
15  209.647  332.88
16  200.181  330.929
17  197.51  332.601
18  174.579  291.042
19  175.145  301.942
20  164.224  274.452
21  148.342  245.185
22  157.249  285.055
23  131.707  236.519
24  108.115  178.796
25  100.393  160.907
26  105.222  176.219
27  100.132  164.005
28  119.094  198.407
29  112.526  196.367
30  106.614  184.119
31  111.898  201.717
32  99.4563  170.511
33  91.6609  155.697
34  94.1515  162.205
35  78.9189  128.91
36  69.0073  117.462
37  62.1275  112.718
38  56.5551  105.603
39  69.3688  117.715
40  88.5498  148.627
41  67.1556  112.357
42  92.4362  145.165
43  60.7793  94.7341
44  52.1296  74.8308
45  55.883  80.9337
46  63.5243  93.76
47  80.5002  114.849
48  65.7034  86.5728
49  86.0042  125.829
50  61.6773  89.033
51  58.9023  82.139
52  62.4293  97.0461
53  69.9426  102.936
54  57.1243  78.7381
55  59.9657  81.3074
56  68.1924  95.2416
57  73.3871  96.8398
58  45.7522  55.3482
59  46.7489  52.8898
60  60.8633  77.3388
61  63.7532  84.3489
62  62.1029  80.7809
63  29.915  35.8105
64  57.4326  73.9861
65  54.1784  65.6481
66  39.1575  45.4949
67  40.2624  51.3068
68  42.6088  55.7679
69  40.7868  48.276
70  66.2673  88.2931
71  48.1737  59.6797
72  51.3249  67.4865
73  63.6293  87.0579
74  73.1445  97.8577
75  83.579  115.493
76  49.126  61.2446
77  48.0584  60.2247
78  51.6629  75.9484
79  68.3767  100.648
80  48.2242  67.4945
81  33.3689  40.6557
82  34.7459  47.281
83  31.3116  36.866
84  24.7745  27.0837
85  31.772  34.6691
86  32.9757  38.9312
87  18.7553  21.2393
88  23.6517  30.3515
89  27.4827  36.1685
90  19.1344  24.078
91  25.5011  30.5405
92  35.8017  46.481
