0  32495.3  69262.6
1  6844.18  15083.7
2  858.304  2017.15
3  188.313  372.031
4  174.47  322.778
5  146.361  257.747
6  125.398  212.754
7  108.706  186.379
8  107.328  176.879
9  89.7725  150.744
10  83.0992  138.367
11  76.2986  125.062
12  77.0817  120.447
13  70.6424  108.647
14  70.1089  107.596
15  62.4912  96.0938
16  56.7541  89.2315
17  59.6972  91.9985
18  62.2752  95.3153
19  58.84  90.4712
20  59.5686  91.4581
21  51.0191  78.1372
22  51.9577  77.8371
23  56.1483  84.4455
24  54.8077  82.3605
25  55.2936  84.0763
26  47.8774  72.6278
27  50.0929  75.1398
28  45.8733  69.6083
29  47.9458  73.1188
30  48.4538  74.0391
31  46.634  71.6582
32  45.8438  69.3353
33  50.7237  77.1709
34  40.7409  61.8798
35  44.0935  67.1679
36  48.0487  75.7724
37  40.8064  63.018
38  51.4144  80.6762
39  42.2124  64.9682
40  47.437  73.7069
41  43.726  67.9919
42  40.6795  62.4371
43  46.6881  71.9735
44  45.9521  69.5469
45  45.5007  69.5573
46  38.653  57.9963
47  44.7363  67.5828
48  37.0784  53.7996
49  37.2395  54.0558
50  35.7529  51.7165
51  37.4846  53.845
52  32.3191  45.3219
53  46.7929  67.3811
54  38.6829  54.919
55  41.8319  60.0083
56  56.5601  85.4973
57  53.4009  80.8054
58  53.7487  82.2831
59  51.3241  75.4955
60  38.879  54.7092
61  39.1671  55.7051
62  34.2253  48.127
63  33.029  44.9154
64  44.9808  63.0636
65  42.1901  60.1169
66  33.1057  45.5156
67  33.7748  47.1553
68  42.6377  62.3038
69  43.6905  64.753
70  41.5918  61.52
71  30.1926  43.1408
72  35.387  51.8109
73  38.108  56.3495
74  32.8126  47.5903
75  38.9811  57.9653
76  36.0527  53.6189
77  32.8723  48.2899
78  24.3052  34.8872
79  32.7782  51.1326
80  29.949  47.3609
81  30.1  45.789
82  34.3049  51.9816
83  26.3437  40.9057
84  31.144  48.273
85  24.0717  35.3448
86  35.0634  52.9036
87  41.4843  64.5292
88  33.1226  50.6399
89  29.3508  43.516
90  37.5578  59.2255
91  26.4026  38.7573
92  33.7944  51.0545
93  37.3132  57.8176
94  34.282  54.5604
95  26.9352  39.7388
96  32.9465  46.3808
97  37.0955  56.3708
98  38.4776  58.9563
99  33.1989  51.2496
100  30.9961  48.1394
101  32.9288  51.0246
102  37.709  57.2063
103  29.5686  46.0274
104  37.6689  57.8853
